11,13,110,110,110,110,110,110,110,110,112,22,23,89,24,114,136,264,147,150,143,144,144,144,144,144,144,144,144,145
55,82,78,18,110,110,69,110,110,110,110,22,23,23,24,110,135,268,191,194,165,166,166,170,171,166,166,166,270,167
112,110,110,36,110,110,110,110,110,110,110,44,45,45,46,114,114,114,169,172,165,166,166,236,237,166,270,166,166,167
15,19,78,106,110,112,110,110,110,110,110,110,110,286,288,114,110,110,191,194,165,166,170,152,174,188,188,188,188,189
85,84,110,81,78,78,78,78,78,78,78,78,78,308,310,78,78,78,215,214,215,188,188,188,189,177,177,177,177,143
145,264,264,264,264,264,264,264,264,264,264,264,264,330,332,264,264,264,264,264,264,268,264,177,264,177,177,177,177,165
167,264,264,264,264,264,264,264,264,264,264,264,264,180,183,264,268,264,264,264,264,264,264,177,264,177,243,243,177,165
167,264,264,264,264,264,223,266,264,264,264,264,264,180,183,264,268,265,268,268,264,264,264,177,243,243,177,177,177,165
167,264,264,245,264,264,264,264,264,264,264,264,264,180,183,264,264,265,264,268,268,264,177,177,177,177,177,177,185,165
167,245,264,264,154,155,156,264,264,264,158,162,162,204,203,162,162,265,264,264,264,264,177,177,177,177,177,242,185,165
167,265,264,245,176,177,178,264,264,264,224,228,228,228,228,228,228,228,265,264,264,268,264,177,242,177,177,177,185,165
167,264,265,264,198,199,200,245,264,266,264,264,264,264,264,264,264,264,265,264,223,264,264,177,177,177,242,177,177,165
167,264,264,245,264,264,264,264,264,264,143,144,144,144,145,264,264,264,264,264,264,264,264,177,264,177,243,177,177,165
167,264,264,265,264,264,264,245,266,264,165,166,166,166,167,264,264,264,223,264,264,264,177,177,264,177,177,177,177,165
167,264,245,264,264,245,264,264,264,264,165,166,252,166,152,144,145,264,264,268,264,264,243,177,177,177,177,177,177,165
167,264,264,264,264,264,266,264,264,264,165,166,166,252,166,166,167,264,264,264,264,264,264,264,177,177,177,177,177,165
167,264,223,264,264,264,264,264,143,144,174,166,170,171,252,166,167,264,264,264,264,268,264,264,177,177,177,177,243,165
167,264,265,264,264,264,264,264,165,273,166,166,192,193,166,166,167,264,268,264,264,268,264,264,243,177,177,177,177,165
167,252,264,264,223,252,252,264,165,166,273,166,166,271,166,166,167,252,252,252,264,252,264,252,177,264,177,177,177,165
189,264,252,252,252,264,264,252,187,188,188,188,188,188,188,188,189,264,252,264,252,264,252,177,252,252,252,252,252,187
